1.162525367736816406e+01,1.062511920928955078e+01,1.037646102905273438e+01,1.032971477508544922e+01,1.081059455871582031e+01,9.020327568054199219e+00,1.033228015899658203e+01,1.048637676239013672e+01,1.576243019104003906e+01,1.496135902404785156e+01,1.387437152862548828e+01,1.598356628417968750e+01,1.192085456848144531e+01,1.072360134124755859e+01,1.075952434539794922e+01,1.037821197509765625e+01
1.022600173950195312e+01,1.090372276306152344e+01,1.106446170806884766e+01,1.079436111450195312e+01,9.910121917724609375e+00,9.702728271484375000e+00,1.081529903411865234e+01,1.075306797027587891e+01,1.571732139587402344e+01,1.412673854827880859e+01,1.456305885314941406e+01,1.647172927856445312e+01,1.069272518157958984e+01,1.186774539947509766e+01,1.074316215515136719e+01,1.017651557922363281e+01
1.261823940277099609e+01,1.226989555358886719e+01,1.177616405487060547e+01,1.104077529907226562e+01,8.749070167541503906e+00,1.036717891693115234e+01,1.047685241699218750e+01,1.086247062683105469e+01,1.404406833648681641e+01,1.603345108032226562e+01,1.462837314605712891e+01,1.629149818420410156e+01,1.242658424377441406e+01,1.236735725402832031e+01,1.136416244506835938e+01,1.096976470947265625e+01
1.177467727661132812e+01,1.162047481536865234e+01,1.052885246276855469e+01,1.068812274932861328e+01,8.773516654968261719e+00,1.039875602722167969e+01,1.115171241760253906e+01,1.027422809600830078e+01,1.551203250885009766e+01,1.390900897979736328e+01,1.408473968505859375e+01,1.595482349395751953e+01,1.157707786560058594e+01,1.201491546630859375e+01,1.128117847442626953e+01,1.039219951629638672e+01
1.595950317382812500e+01,1.568696117401123047e+01,1.394202709197998047e+01,1.060474681854248047e+01,1.176269912719726562e+01,1.037128067016601562e+01,1.066764259338378906e+01,1.009356975555419922e+01,1.626590919494628906e+01,1.488793849945068359e+01,1.514111614227294922e+01,1.624895286560058594e+01,1.619551849365234375e+01,1.576956748962402344e+01,1.395673942565917969e+01,1.055492305755615234e+01
1.270102310180664062e+01,1.182733631134033203e+01,1.178443050384521484e+01,1.094634819030761719e+01,1.218010807037353516e+01,9.906378746032714844e+00,1.059851932525634766e+01,1.064436340332031250e+01,1.548010444641113281e+01,1.497608184814453125e+01,1.512695121765136719e+01,1.608346366882324219e+01,1.288547420501708984e+01,1.263460350036621094e+01,1.146269226074218750e+01,1.110213470458984375e+01
1.586839008331298828e+01,1.585380935668945312e+01,1.393142795562744141e+01,1.174652481079101562e+01,9.256267547607421875e+00,1.170276165008544922e+01,1.077111721038818359e+01,1.089664077758789062e+01,1.723967361450195312e+01,1.525394821166992188e+01,1.389791774749755859e+01,1.616202735900878906e+01,1.596946144104003906e+01,1.586190986633300781e+01,1.391319274902343750e+01,1.195122241973876953e+01
1.501098632812500000e+01,1.415654754638671875e+01,1.205203056335449219e+01,1.144286823272705078e+01,1.144843864440917969e+01,1.113780307769775391e+01,1.016166782379150391e+01,1.019436454772949219e+01,1.478480720520019531e+01,1.560270404815673828e+01,1.536792278289794922e+01,1.601381492614746094e+01,1.510633087158203125e+01,1.405616378784179688e+01,1.244830894470214844e+01,1.164323329925537109e+01
1.225050067901611328e+01,1.301631069183349609e+01,1.242650890350341797e+01,1.141842174530029297e+01,1.096176433563232422e+01,1.097685909271240234e+01,9.618593215942382812e+00,1.001538276672363281e+01,1.656727600097656250e+01,1.521284866333007812e+01,1.506476402282714844e+01,1.609864425659179688e+01,1.304666996002197266e+01,1.313522815704345703e+01,1.282443046569824219e+01,1.101057815551757812e+01
7.906598567962646484e+00,1.027476882934570312e+01,9.678604125976562500e+00,1.040817737579345703e+01,7.651589870452880859e+00,9.460201263427734375e+00,1.006046009063720703e+01,1.031252574920654297e+01,1.459111022949218750e+01,1.466943264007568359e+01,1.463926887512207031e+01,1.612833786010742188e+01,1.189770793914794922e+01,9.590344429016113281e+00,1.027463340759277344e+01,1.054154491424560547e+01
1.345503902435302734e+01,1.235872840881347656e+01,1.121121120452880859e+01,1.092857551574707031e+01,1.142021751403808594e+01,1.131590175628662109e+01,1.013164901733398438e+01,1.030303192138671875e+01,1.683205223083496094e+01,1.512161254882812500e+01,1.521127700805664062e+01,1.624309921264648438e+01,1.353855228424072266e+01,1.222079277038574219e+01,1.237861824035644531e+01,1.015146064758300781e+01
1.253192710876464844e+01,1.067011547088623047e+01,1.183169937133789062e+01,1.041544437408447266e+01,1.106695747375488281e+01,1.056252861022949219e+01,9.287182807922363281e+00,9.754234313964843750e+00,1.596001911163330078e+01,1.554668140411376953e+01,1.399390029907226562e+01,1.589611244201660156e+01,1.236434841156005859e+01,1.122076320648193359e+01,1.123930644989013672e+01,1.074512290954589844e+01
9.159837722778320312e+00,1.159283447265625000e+01,9.948056221008300781e+00,9.603199005126953125e+00,9.862555503845214844e+00,1.112597942352294922e+01,9.178712844848632812e+00,9.522360801696777344e+00,1.549711608886718750e+01,1.276253414154052734e+01,1.377296161651611328e+01,1.566534519195556641e+01,6.355412483215332031e+00,1.135777473449707031e+01,1.102597236633300781e+01,1.076481533050537109e+01
1.545019721984863281e+01,1.516674518585205078e+01,1.321841716766357422e+01,1.088363838195800781e+01,1.323138904571533203e+01,1.243532276153564453e+01,1.152178192138671875e+01,1.078896903991699219e+01,1.582225036621093750e+01,1.501025867462158203e+01,1.513846397399902344e+01,1.630230903625488281e+01,1.536780738830566406e+01,1.534155082702636719e+01,1.403604316711425781e+01,1.118577766418457031e+01
1.082548236846923828e+01,1.078935623168945312e+01,9.498911857604980469e+00,1.046199035644531250e+01,1.075084400177001953e+01,1.037628269195556641e+01,9.698705673217773438e+00,1.012191963195800781e+01,1.652294349670410156e+01,1.481219100952148438e+01,1.435593318939208984e+01,1.635872268676757812e+01,1.047383785247802734e+01,1.030026149749755859e+01,1.034129714965820312e+01,1.105410575866699219e+01
1.115230178833007812e+01,9.873841285705566406e+00,9.676178932189941406e+00,1.009564399719238281e+01,1.090722656250000000e+01,9.263972282409667969e+00,9.994233131408691406e+00,1.033224773406982422e+01,1.475535488128662109e+01,1.585794925689697266e+01,1.479559135437011719e+01,1.599358940124511719e+01,8.024114608764648438e+00,1.034882068634033203e+01,1.099703788757324219e+01,1.088825035095214844e+01
1.160535335540771484e+01,1.120437049865722656e+01,1.122757625579833984e+01,9.771987915039062500e+00,1.153289508819580078e+01,1.135067081451416016e+01,9.518502235412597656e+00,1.038549137115478516e+01,1.537956714630126953e+01,1.607579040527343750e+01,1.494669151306152344e+01,1.614470481872558594e+01,1.167531204223632812e+01,1.115727329254150391e+01,1.076821899414062500e+01,1.062261104583740234e+01
1.530521488189697266e+01,1.553288650512695312e+01,1.295827198028564453e+01,1.056009006500244141e+01,1.234363746643066406e+01,1.183063888549804688e+01,1.162835121154785156e+01,1.040835666656494141e+01,1.549743747711181641e+01,1.344740867614746094e+01,1.419427776336669922e+01,1.569496154785156250e+01,1.531644344329833984e+01,1.552525329589843750e+01,1.362836360931396484e+01,1.085469341278076172e+01
1.297243404388427734e+01,1.348146438598632812e+01,1.096540641784667969e+01,1.052069568634033203e+01,1.192057323455810547e+01,1.056396007537841797e+01,1.063832664489746094e+01,1.002314281463623047e+01,1.725460624694824219e+01,1.429542827606201172e+01,1.449516773223876953e+01,1.576342296600341797e+01,1.383144474029541016e+01,1.357008266448974609e+01,1.139291191101074219e+01,1.061860561370849609e+01
1.344625854492187500e+01,1.477408981323242188e+01,1.419238376617431641e+01,1.123340606689453125e+01,1.253326606750488281e+01,1.262230873107910156e+01,1.149188137054443359e+01,1.035492610931396484e+01,1.501738357543945312e+01,1.497721862792968750e+01,1.483841323852539062e+01,1.605243301391601562e+01,1.360858154296875000e+01,1.481448268890380859e+01,1.452994346618652344e+01,1.116172122955322266e+01
1.524886989593505859e+01,1.371090221405029297e+01,1.232015705108642578e+01,1.144666194915771484e+01,1.164523601531982422e+01,1.076951408386230469e+01,9.920029640197753906e+00,1.005272960662841797e+01,1.454001903533935547e+01,1.538292503356933594e+01,1.429232025146484375e+01,1.622797775268554688e+01,1.538051319122314453e+01,1.390321063995361328e+01,1.291557025909423828e+01,1.125786781311035156e+01
1.081405162811279297e+01,9.901729583740234375e+00,1.094069862365722656e+01,9.789411544799804688e+00,1.071583461761474609e+01,1.026001071929931641e+01,8.728446006774902344e+00,1.050011253356933594e+01,1.415739345550537109e+01,1.526840972900390625e+01,1.531541728973388672e+01,1.595787143707275391e+01,1.132269477844238281e+01,1.048777008056640625e+01,1.121450519561767578e+01,1.076645088195800781e+01
1.459830856323242188e+01,1.275790977478027344e+01,1.219165802001953125e+01,1.105477905273437500e+01,1.104413414001464844e+01,1.125916194915771484e+01,1.047692489624023438e+01,1.062697982788085938e+01,1.257732486724853516e+01,1.593507575988769531e+01,1.575886344909667969e+01,1.611309623718261719e+01,1.381150341033935547e+01,1.226136875152587891e+01,1.188053798675537109e+01,1.171524715423583984e+01
